Base_HR,Base_EDA,HR,EDA,Neutral,Happy,Sad,Angry,Surprised,Scared,Disgusted,EDA_difference,HR_difference,Trust_level
77.17,0.16,80.17,0.41,0.5731241,0.01339384,0.2927021,0.06815197,0.02025969,0.01006826,0.007956314,0.25,3,Gradual_distrust
77.17,0.16,80.03,0.46,0.5710746,0.01347328,0.2981884,0.06784929,0.02044795,0.01023932,0.008224804,0.3,2.86,Gradual_distrust
77.17,0.16,79.92,0.51,0.5588337,0.01344752,0.3174662,0.06561228,0.02101015,0.01004751,0.008584009,0.35,2.75,Gradual_distrust
77.17,0.16,79.78,0.66,0.5492602,0.0134384,0.3386973,0.06341545,0.02135913,0.009687143,0.008856681,0.5,2.61,Gradual_distrust
77.17,0.16,79.62,0.56,0.542578,0.01335934,0.3619927,0.06111452,0.02137475,0.00983666,0.00896134,0.4,2.45,Gradual_distrust
77.17,0.16,79.5,0.51,0.5283982,0.01315162,0.3840089,0.05730925,0.02152203,0.01151019,0.009162145,0.35,2.33,Gradual_distrust
77.17,0.16,79.3,0.49,0.5142198,0.01298681,0.3939953,0.05507898,0.02157468,0.01239381,0.009324708,0.33,2.13,Gradual_distrust
77.17,0.16,79.1,0.47,0.4992485,0.01273754,0.4055114,0.05239409,0.02134814,0.01315972,0.009456819,0.31,1.93,Gradual_distrust
77.17,0.16,78.95,0.45,0.4869943,0.01229388,0.4189384,0.04889485,0.02061924,0.0131681,0.009292522,0.29,1.78,Gradual_distrust
77.17,0.16,78.8,0.44,0.4797277,0.01196765,0.4308517,0.04599138,0.01988988,0.01282972,0.009069104,0.28,1.63,Gradual_distrust
77.17,0.16,78.63,0.42,0.4724611,0.01164141,0.442765,0.0430879,0.01916053,0.01249134,0.008845685,0.26,1.46,Gradual_distrust
77.17,0.16,78.48,0.41,0.4629933,0.01135221,0.4665255,0.03704684,0.01775065,0.0113353,0.008384588,0.25,1.31,Gradual_distrust
77.17,0.16,78.38,0.41,0.4628829,0.0112407,0.4760201,0.03382704,0.01695641,0.01041174,0.008099984,0.25,1.21,Gradual_distrust
77.17,0.16,78.37,0.4,0.4655103,0.01104602,0.4850436,0.03074663,0.01598815,0.0093652,0.00779104,0.24,1.2,Gradual_distrust
77.17,0.16,78.32,0.4,0.4688154,0.01084835,0.4931696,0.02811741,0.01507383,0.008450775,0.007499475,0.24,1.15,Gradual_distrust
77.17,0.16,78.23,0.39,0.4709527,0.01042111,0.4942296,0.02558473,0.0138734,0.007548592,0.007088944,0.23,1.06,Gradual_distrust
77.17,0.16,78.28,0.39,0.4733123,0.01005514,0.4964039,0.02390792,0.01303303,0.006888428,0.006747278,0.23,1.11,Gradual_distrust
77.17,0.16,70.88,0.05,0.5248438,0.01630246,0.4242128,0.04493456,0.006022485,0.007460522,0.1515454,-0.11,-6.29,Gradual_distrust
77.17,0.16,71,0.05,0.548305,0.02232105,0.385891,0.04109457,0.005994678,0.009172601,0.1322743,-0.11,-6.17,Gradual_distrust
77.17,0.16,71.12,0.05,0.5717663,0.02833964,0.3475693,0.03725459,0.00596687,0.01088468,0.1130032,-0.11,-6.05,Gradual_distrust
77.17,0.16,71.2,0.05,0.5754586,0.05608343,0.368701,0.02309726,0.005496806,0.006487085,0.06773534,-0.11,-5.97,Gradual_distrust
77.17,0.16,71.3,0.05,0.5700141,0.06303647,0.3536431,0.02256699,0.005185478,0.008310503,0.05414274,-0.11,-5.87,Gradual_distrust
77.17,0.16,71.45,0.05,0.5657786,0.06751775,0.3508598,0.02243868,0.004961713,0.009100456,0.04691596,-0.11,-5.72,Gradual_distrust
77.17,0.16,71.58,0.05,0.559288,0.07030318,0.35657,0.02197279,0.00481211,0.009431653,0.04165787,-0.11,-5.59,Gradual_distrust
77.17,0.16,71.7,0.05,0.5631649,0.05570063,0.3729253,0.03718422,0.003777748,0.01141483,0.06398046,-0.11,-5.47,Gradual_distrust
77.17,0.16,71.8,0.05,0.5540992,0.05568034,0.3754642,0.03279538,0.004031264,0.01080156,0.06130102,-0.11,-5.37,Gradual_distrust
77.17,0.16,71.88,0.07,0.5450335,0.05566006,0.3780032,0.02840655,0.004284779,0.01018829,0.05862159,-0.09,-5.29,Gradual_distrust
77.17,0.16,71.97,0.06,0.4544413,0.07420348,0.4509418,0.04093288,0.02268977,0.05107756,0.06477463,-0.1,-5.2,Gradual_distrust
77.17,0.16,72.07,0.06,0.4354619,0.0721586,0.473621,0.04412007,0.02443835,0.05670968,0.06488765,-0.1,-5.1,Gradual_distrust
77.17,0.16,72.17,0.06,0.4164825,0.07011372,0.4963003,0.04730728,0.02618693,0.0623418,0.06500068,-0.1,-5,Gradual_distrust
77.17,0.16,72.27,0.06,0.4132898,0.06844915,0.5013099,0.04586357,0.02694209,0.0646757,0.07341982,-0.1,-4.9,Gradual_distrust
77.17,0.16,72.33,0.06,0.4100972,0.06678458,0.5063196,0.04441986,0.02769724,0.06700961,0.08183897,-0.1,-4.84,Gradual_distrust
77.17,0.16,72.4,0.06,0.3907885,0.06549262,0.5292009,0.04218497,0.02976125,0.06811786,0.09248006,-0.1,-4.77,Gradual_distrust
77.17,0.16,72.45,0.06,0.3662676,0.06324151,0.5653895,0.03981736,0.0297509,0.06409732,0.08417728,-0.1,-4.72,Gradual_distrust
77.17,0.16,72.5,0.06,0.3417468,0.0609904,0.6015782,0.03744974,0.02974055,0.06007678,0.07587451,-0.1,-4.67,Gradual_distrust
77.17,0.16,72.55,0.06,0.3310332,0.05776416,0.6205257,0.03742243,0.02962607,0.05782938,0.07002713,-0.1,-4.62,Gradual_distrust
77.17,0.16,72.58,0.06,0.3203197,0.05453791,0.6394733,0.0373951,0.0295116,0.05558198,0.06417976,-0.1,-4.59,Gradual_distrust
77.17,0.16,72.57,0.06,0.3712651,0.06047599,0.5645341,0.05249646,0.0353462,0.06491599,0.06801434,-0.1,-4.6,Gradual_distrust
77.17,0.16,72.55,0.06,0.3874565,0.06551834,0.5425421,0.05702729,0.03662463,0.06644672,0.0648759,-0.1,-4.62,Gradual_distrust
77.17,0.16,72.55,0.06,0.4036478,0.07056069,0.5205501,0.06155812,0.03790305,0.06797745,0.06173746,-0.1,-4.62,Gradual_distrust
77.17,0.16,72.55,0.06,0.4137934,0.06854654,0.5116255,0.05756202,0.04020827,0.07104218,0.06504823,-0.1,-4.62,Gradual_distrust
77.17,0.16,72.53,0.06,0.4217608,0.07235202,0.4980954,0.05959903,0.04141028,0.07319999,0.06474566,-0.1,-4.64,Gradual_distrust
77.17,0.16,72.48,0.06,0.4297282,0.0761575,0.4845653,0.06163604,0.04261229,0.07535781,0.06444311,-0.1,-4.69,Gradual_distrust
77.17,0.16,72.42,0.06,0.4376956,0.07996298,0.4710352,0.06367305,0.0438143,0.07751562,0.06414055,-0.1,-4.75,Gradual_distrust
77.17,0.16,72.33,0.06,0.4204608,0.07322278,0.5110334,0.0610725,0.03559136,0.06608114,0.05002883,-0.1,-4.84,Gradual_distrust
77.17,0.16,72.25,0.06,0.4389188,0.0689871,0.4908504,0.06319346,0.03499253,0.07079748,0.05098168,-0.1,-4.92,Gradual_distrust
77.17,0.16,72.05,0.06,0.4573767,0.06475142,0.4706673,0.06531443,0.0343937,0.07551382,0.05193452,-0.1,-5.12,Gradual_distrust
77.17,0.16,71.88,0.1,0.4373279,0.06578564,0.496931,0.06031577,0.03159673,0.07108948,0.05028902,-0.06,-5.29,Gradual_distrust
77.17,0.16,71.7,0.06,0.417279,0.06681985,0.5231946,0.0553171,0.02879976,0.06666515,0.04864353,-0.1,-5.47,Gradual_distrust
77.17,0.16,71.5,0.06,0.3972301,0.06785407,0.5494581,0.05031845,0.0260028,0.06224082,0.04699803,-0.1,-5.67,Gradual_distrust
77.17,0.16,71.33,0.06,0.4113149,0.07599867,0.5215237,0.05653927,0.0290902,0.06865982,0.04745582,-0.1,-5.84,Gradual_distrust
77.17,0.16,71.18,0.06,0.4097802,0.07856528,0.5236415,0.05578226,0.02839617,0.06708543,0.04388885,-0.1,-5.99,Gradual_distrust
77.17,0.16,71.08,0.06,0.4082456,0.0811319,0.5257593,0.05502525,0.02770214,0.06551104,0.04032189,-0.1,-6.09,Gradual_distrust
77.17,0.16,71.02,0.06,0.4291776,0.08182573,0.4998795,0.05796642,0.02910161,0.06806258,0.04294726,-0.1,-6.15,Gradual_distrust
77.17,0.16,71.13,0.06,0.4501097,0.08251955,0.4739997,0.06090759,0.03050108,0.07061412,0.04557264,-0.1,-6.04,Gradual_distrust
77.17,0.16,71.28,0.06,0.4509075,0.08136381,0.4741073,0.06265123,0.03009199,0.0710324,0.04425967,-0.1,-5.89,Gradual_distrust
77.17,0.16,71.43,0.05,0.4517052,0.08020806,0.4742149,0.06439488,0.02968291,0.0714507,0.0429467,-0.11,-5.74,Gradual_distrust
77.17,0.16,75.2,0.28,0.454228,0.08016935,0.473785,0.06621812,0.02623001,0.07328688,0.03990235,0.12,-1.97,Gradual_distrust
77.17,0.16,75.18,0.27,0.4588023,0.08105128,0.4601098,0.07168234,0.0284015,0.08023857,0.04121403,0.11,-1.99,Gradual_distrust
77.17,0.16,75.15,0.27,0.4633767,0.08193321,0.4464346,0.07714657,0.030573,0.08719026,0.04252571,0.11,-2.02,Gradual_distrust
77.17,0.16,75.1,0.27,0.4679511,0.08281513,0.4327594,0.08261081,0.03274449,0.09414196,0.04383739,0.11,-2.07,Gradual_distrust
77.17,0.16,75.07,0.27,0.4608865,0.08598514,0.440234,0.08084795,0.03409834,0.09324455,0.04353311,0.11,-2.1,Gradual_distrust
77.17,0.16,75.05,0.26,0.453822,0.08915514,0.4477085,0.07908509,0.03545219,0.09234712,0.04322883,0.1,-2.12,Gradual_distrust
77.17,0.16,75.03,0.26,0.4792928,0.09596439,0.4065501,0.08404727,0.03895928,0.09768374,0.0457362,0.1,-2.14,Gradual_distrust
77.17,0.16,75.02,0.27,0.4927311,0.09736735,0.3883443,0.0864404,0.04138988,0.09863026,0.04641116,0.11,-2.15,Gradual_distrust
77.17,0.16,75.03,0.27,0.5061693,0.0987703,0.3701383,0.08883354,0.04382049,0.09957679,0.04708612,0.11,-2.14,Gradual_distrust
77.17,0.16,75.07,0.28,0.5196076,0.1001732,0.3519324,0.09122667,0.04625109,0.1005233,0.04776109,0.12,-2.1,Gradual_distrust
77.17,0.16,75.15,0.28,0.5433451,0.08689685,0.3282077,0.08561173,0.04028807,0.08657518,0.04121166,0.12,-2.02,Gradual_distrust
77.17,0.16,75.23,0.27,0.5670826,0.07362044,0.3044829,0.07999678,0.03432504,0.07262702,0.03466223,0.11,-1.94,Gradual_distrust
77.17,0.16,75.3,0.27,0.5901704,0.05454715,0.2800038,0.0762563,0.02591675,0.05282353,0.0258654,0.11,-1.87,Gradual_distrust
77.17,0.16,75.38,0.27,0.5991121,0.04732586,0.2738916,0.07416571,0.02270042,0.04546319,0.02282603,0.11,-1.79,Gradual_distrust
77.17,0.16,75.48,0.27,0.6063595,0.04279478,0.2683274,0.07273076,0.02064683,0.0407553,0.02088708,0.11,-1.69,Gradual_distrust
77.17,0.16,75.62,0.27,0.6156892,0.0375461,0.2609156,0.07094632,0.0182894,0.03541202,0.01878876,0.11,-1.55,Gradual_distrust
77.17,0.16,75.73,0.28,0.6202317,0.0353483,0.2568426,0.07014161,0.01732974,0.03315982,0.01789885,0.12,-1.44,Gradual_distrust
77.17,0.16,75.85,0.27,0.6262175,0.03137771,0.2505154,0.06838603,0.01561188,0.02916211,0.01634497,0.11,-1.32,Gradual_distrust
77.17,0.16,75.98,0.28,0.6278486,0.02503145,0.2440431,0.0671019,0.01289418,0.02298738,0.01412702,0.12,-1.19,Gradual_distrust
77.17,0.16,76.18,0.27,0.6253312,0.02235164,0.2457131,0.06665464,0.01169999,0.02032025,0.01326476,0.11,-0.99,Gradual_distrust
77.17,0.16,76.38,0.27,0.6216356,0.02040033,0.2515645,0.06660582,0.01083247,0.01847284,0.01263421,0.11,-0.79,Gradual_distrust
77.17,0.16,76.6,0.26,0.6220042,0.01812152,0.2568202,0.06541713,0.009841506,0.0159858,0.01186362,0.1,-0.57,Gradual_distrust
77.17,0.16,76.88,0.26,0.614953,0.016692,0.2658526,0.06593383,0.009355223,0.01424339,0.0114455,0.1,-0.29,Gradual_distrust
77.17,0.16,77.13,0.26,0.6079019,0.01526248,0.2748849,0.06645053,0.008868938,0.01250099,0.01102738,0.1,-0.04,Gradual_distrust
77.17,0.16,77.38,0.26,0.5955047,0.01353859,0.2922072,0.06228901,0.008392509,0.009370925,0.01016388,0.1,0.21,Gradual_distrust
77.17,0.16,77.62,0.27,0.5936945,0.013318,0.2969654,0.06071878,0.008391424,0.008747729,0.009952025,0.11,0.45,Gradual_distrust
77.17,0.16,77.85,0.27,0.5875868,0.01276627,0.314526,0.05567203,0.008533465,0.00741952,0.00947364,0.11,0.68,Gradual_distrust
77.17,0.16,77.87,0.27,0.5794517,0.01231823,0.3310125,0.05172896,0.008614288,0.006534016,0.009152321,0.11,0.7,Gradual_distrust
77.17,0.16,77.85,0.28,0.5687338,0.01176799,0.3491384,0.04795316,0.008638386,0.005827612,0.008911697,0.12,0.68,Gradual_distrust
77.17,0.16,77.88,0.28,0.5568998,0.01115482,0.3714004,0.04411152,0.008716972,0.005185174,0.008650333,0.12,0.71,Gradual_distrust
77.17,0.16,77.92,0.28,0.5462736,0.01054788,0.3959197,0.04020839,0.008725491,0.00455873,0.008406488,0.12,0.75,Gradual_distrust
77.17,0.16,77.95,0.28,0.5352533,0.009676973,0.425126,0.03475448,0.008453595,0.003745491,0.008148622,0.12,0.78,Gradual_distrust
77.17,0.16,78.02,0.28,0.531505,0.009302761,0.4362558,0.03199418,0.008156417,0.003412482,0.008087966,0.12,0.85,Gradual_distrust
77.17,0.16,78.05,0.28,0.5277566,0.008928549,0.4473855,0.02923389,0.007859237,0.003079472,0.00802731,0.12,0.88,Gradual_distrust
77.17,0.16,78.17,0.28,0.525851,0.008724699,0.4531246,0.02790226,0.007670207,0.002944723,0.008022293,0.12,1,Gradual_distrust
77.17,0.16,78.28,0.28,0.5205297,0.008150992,0.4724763,0.02451286,0.007086834,0.00272534,0.008074354,0.12,1.11,Gradual_distrust
77.17,0.16,78.37,0.28,0.5167567,0.00786124,0.4882484,0.02271216,0.006711411,0.002628678,0.008049269,0.12,1.2,Gradual_distrust
77.17,0.16,78.43,0.28,0.510217,0.00783071,0.5182368,0.0203623,0.006299635,0.002494931,0.007958157,0.12,1.26,Gradual_distrust
77.17,0.16,78.5,0.27,0.5082247,0.007899765,0.526487,0.02005816,0.006176038,0.00249341,0.007901708,0.11,1.33,Gradual_distrust
77.17,0.16,78.55,0.27,0.5062324,0.007968821,0.5347371,0.01975403,0.00605244,0.002491888,0.007845259,0.11,1.38,Gradual_distrust
77.17,0.16,80.65,0.31,0.503732,0.008154376,0.5454601,0.01995045,0.005907041,0.002636614,0.007738076,0.15,3.48,Gradual_distrust
77.17,0.16,80.62,0.3,0.5054203,0.009180539,0.540463,0.02278245,0.005678927,0.003131867,0.007545105,0.14,3.45,Gradual_distrust
77.17,0.16,80.6,0.3,0.5084942,0.009887736,0.5290876,0.0250514,0.00557918,0.003445737,0.007489552,0.14,3.43,Gradual_distrust
77.17,0.16,80.58,0.28,0.5136445,0.01104353,0.5113262,0.02750064,0.005522088,0.0038485,0.007441869,0.12,3.41,Gradual_distrust
77.17,0.16,80.55,0.28,0.5188465,0.01188936,0.4989043,0.02900994,0.005443301,0.004056276,0.007386894,0.12,3.38,Gradual_distrust
77.17,0.16,80.53,0.28,0.5261207,0.01292333,0.4841804,0.0304405,0.00529538,0.004213669,0.007315382,0.12,3.36,Gradual_distrust
77.17,0.16,80.53,0.28,0.524451,0.01412813,0.5015499,0.03172065,0.005301945,0.004354501,0.00728554,0.12,3.36,Gradual_distrust
77.17,0.16,80.55,0.28,0.5254422,0.01467944,0.5063874,0.03244218,0.005317973,0.004400578,0.007263006,0.12,3.38,Gradual_distrust
77.17,0.16,80.55,0.3,0.5396458,0.01647098,0.5065438,0.03508135,0.005422678,0.004409075,0.007070092,0.14,3.38,Gradual_distrust
77.17,0.16,80.58,0.3,0.54932,0.01720536,0.5010769,0.03629534,0.005410392,0.004319722,0.006897436,0.14,3.41,Gradual_distrust
77.17,0.16,80.57,0.29,0.5538141,0.0175386,0.4987366,0.0370943,0.005382939,0.004270189,0.006786265,0.13,3.4,Gradual_distrust
77.17,0.16,80.55,0.29,0.5583082,0.01787185,0.4963964,0.03789326,0.005355487,0.004220655,0.006675094,0.13,3.38,Gradual_distrust
77.17,0.16,80.53,0.29,0.5660548,0.01825904,0.4922588,0.04010437,0.005341016,0.004122559,0.006514232,0.13,3.36,Gradual_distrust
77.17,0.16,80.52,0.29,0.5712294,0.01828165,0.488477,0.04198847,0.005279465,0.004081319,0.00639565,0.13,3.35,Gradual_distrust
77.17,0.16,80.47,0.28,0.5768451,0.01840408,0.4844482,0.04345456,0.005193343,0.004036716,0.006271453,0.12,3.3,Gradual_distrust
77.17,0.16,80.42,0.28,0.5870709,0.01852285,0.477168,0.04421553,0.005095953,0.003974833,0.00609888,0.12,3.25,Gradual_distrust
77.17,0.16,80.35,0.28,0.592745,0.01870542,0.4735588,0.0448134,0.005093605,0.003945947,0.00604767,0.12,3.18,Gradual_distrust
77.17,0.16,80.32,0.27,0.5960005,0.01873991,0.4742107,0.04357002,0.004922642,0.003883416,0.005868336,0.11,3.15,Gradual_distrust
77.17,0.16,80.35,0.27,0.5989047,0.01913114,0.4759663,0.04147402,0.004616123,0.003785881,0.005599985,0.11,3.18,Gradual_distrust
77.17,0.16,80.43,0.29,0.601689,0.01958401,0.4766546,0.03989383,0.004400101,0.003644161,0.005336686,0.13,3.26,Gradual_distrust
77.17,0.16,80.57,0.28,0.6050517,0.01985921,0.475256,0.03903967,0.004530796,0.00350115,0.005132042,0.12,3.4,Gradual_distrust
77.17,0.16,80.7,0.28,0.6129401,0.02052951,0.4655589,0.03860604,0.00466345,0.003969959,0.005040593,0.12,3.53,Gradual_distrust
77.17,0.16,80.8,0.27,0.6206735,0.02090654,0.44902,0.03789634,0.004819267,0.007416838,0.004862697,0.11,3.63,Gradual_distrust
77.17,0.16,80.97,0.27,0.6257489,0.02063625,0.437529,0.03627039,0.004883803,0.00987161,0.004645537,0.11,3.8,Gradual_distrust
77.17,0.16,81.08,0.27,0.6275141,0.0203416,0.4324952,0.03570132,0.004900018,0.01073998,0.004551821,0.11,3.91,Gradual_distrust
77.17,0.16,81.18,0.26,0.630098,0.01845202,0.4141609,0.03481831,0.004893311,0.01270748,0.004354883,0.1,4.01,Gradual_distrust
77.17,0.16,81.27,0.26,0.6307963,0.01735261,0.4049771,0.03442832,0.005013593,0.01329898,0.004289295,0.1,4.1,Gradual_distrust
77.17,0.16,81.42,0.26,0.6292746,0.01634216,0.3993601,0.03418785,0.005133344,0.01364932,0.0042542,0.1,4.25,Gradual_distrust
77.17,0.16,81.55,0.26,0.6290188,0.0158414,0.3933741,0.03425398,0.005308467,0.01395001,0.004369738,0.1,4.38,Gradual_distrust
77.17,0.16,81.67,0.26,0.6287631,0.01534065,0.3873882,0.03432011,0.00548359,0.01425071,0.004485276,0.1,4.5,Gradual_distrust
77.17,0.16,81.75,0.25,0.6268179,0.01504872,0.3755333,0.03443572,0.005814536,0.01455775,0.004956165,0.09,4.58,Gradual_distrust
77.17,0.16,81.85,0.25,0.6165129,0.01514507,0.3773209,0.0344466,0.005812221,0.01437246,0.005261374,0.09,4.68,Gradual_distrust
77.17,0.16,81.93,0.25,0.6026775,0.01519582,0.3825541,0.03462624,0.005633844,0.01397456,0.005521773,0.09,4.76,Gradual_distrust
77.17,0.16,82.03,0.25,0.579879,0.01545643,0.3942885,0.03380375,0.005234941,0.01298145,0.006674225,0.09,4.86,Gradual_distrust
77.17,0.16,82.07,0.25,0.5685449,0.01544265,0.4029546,0.03344565,0.005021481,0.01252589,0.007618085,0.09,4.9,Gradual_distrust
77.17,0.16,82.1,0.25,0.5572107,0.01542887,0.4116208,0.03308755,0.004808022,0.01207034,0.008561944,0.09,4.93,Gradual_distrust
77.17,0.16,82.18,0.25,0.537338,0.01528453,0.4277789,0.03236287,0.004473175,0.01126766,0.01053652,0.09,5.01,Gradual_distrust
77.17,0.16,82.13,0.24,0.5077953,0.01484217,0.4513869,0.03073557,0.004021064,0.01015957,0.01465918,0.08,4.96,Gradual_distrust
77.17,0.16,82.03,0.25,0.4914112,0.01453932,0.4626064,0.0297413,0.003739535,0.009629048,0.01794535,0.09,4.86,Gradual_distrust
77.17,0.16,81.9,0.25,0.4798193,0.01467355,0.4684345,0.02948615,0.003502572,0.009160258,0.02116733,0.09,4.73,Gradual_distrust
77.17,0.16,74.55,0.2,0.5293459,0.03112039,0.3861018,0.006012865,0.004143378,0.000111046,0.005703549,0.04,-2.62,Gradual_distrust
77.17,0.16,74.63,0.2,0.5449349,0.03069551,0.3674371,0.01460678,0.05095483,0.003093601,0.04246514,0.04,-2.54,Gradual_distrust
77.17,0.16,74.68,0.2,0.5605239,0.03027063,0.3487723,0.02320068,0.09776622,0.006076151,0.07922669,0.04,-2.49,Gradual_distrust
77.17,0.16,74.72,0.2,0.6345468,0.05381956,0.2396398,0.02935142,0.06409088,0.01070746,0.05178573,0.04,-2.45,Gradual_distrust
77.17,0.16,74.68,0.2,0.6553251,0.06734428,0.2041606,0.02973827,0.0410769,0.01104622,0.03398286,0.04,-2.49,Gradual_distrust
77.17,0.16,74.65,0.2,0.6608457,0.06904946,0.1982591,0.02906407,0.03944292,0.01098962,0.03146617,0.04,-2.52,Gradual_distrust
77.17,0.16,74.62,0.2,0.6663663,0.07075463,0.1923577,0.02838988,0.03780892,0.01093303,0.02894948,0.04,-2.55,Gradual_distrust
77.17,0.16,74.6,0.19,0.6627563,0.0715645,0.2026992,0.02617762,0.03915101,0.01016934,0.02505184,0.03,-2.57,Gradual_distrust
77.17,0.16,74.58,0.2,0.6623408,0.06917966,0.2119277,0.0246051,0.03771002,0.009857764,0.02299949,0.04,-2.59,Gradual_distrust
77.17,0.16,74.6,0.2,0.6619253,0.06679482,0.2211562,0.02303258,0.03626902,0.009546189,0.02094713,0.04,-2.57,Gradual_distrust
77.17,0.16,74.57,0.19,0.6572856,0.06395508,0.2362653,0.02106289,0.03414607,0.009367042,0.01839578,0.03,-2.6,Gradual_distrust
77.17,0.16,74.55,0.19,0.6500952,0.05919348,0.2615829,0.01850639,0.03057322,0.009249487,0.01527286,0.03,-2.62,Gradual_distrust
77.17,0.16,74.53,0.19,0.6467598,0.05705651,0.274348,0.01743708,0.02878186,0.00935638,0.01405448,0.03,-2.64,Gradual_distrust
77.17,0.16,74.52,0.2,0.6452441,0.05434624,0.2946865,0.01596092,0.02512858,0.01079421,0.01225944,0.04,-2.65,Gradual_distrust
77.17,0.16,74.42,0.2,0.646179,0.05256542,0.3053493,0.01551012,0.02277591,0.01341747,0.01165412,0.04,-2.75,Gradual_distrust
77.17,0.16,74.32,0.2,0.647189,0.05181211,0.3100001,0.0152276,0.02063628,0.01696482,0.01149519,0.04,-2.85,Gradual_distrust
77.17,0.16,74.18,0.2,0.6457526,0.05345736,0.3132376,0.0149455,0.01872506,0.01985322,0.01212538,0.04,-2.99,Gradual_distrust
77.17,0.16,74.07,0.2,0.6480509,0.05539545,0.3116941,0.01463113,0.01721428,0.02168534,0.01316982,0.04,-3.1,Gradual_distrust
77.17,0.16,73.95,0.2,0.6413108,0.0598974,0.3303174,0.05048323,0.01120924,0.0308126,0.05892895,0.04,-3.22,Gradual_distrust
77.17,0.16,73.85,0.2,0.7638933,0.0122954,0.05440217,0.05822553,0.01042981,0.000035076,0.002734172,0.04,-3.32,Gradual_distrust
77.17,0.16,73.73,0.21,0.658412,0.02282915,0.03881426,0.1581229,0.02026452,0.01521377,0.1184491,0.05,-3.44,Gradual_distrust
77.17,0.16,73.7,0.24,0.6712632,0.02178354,0.06678193,0.1385099,0.01958989,0.01680226,0.1006567,0.08,-3.47,Gradual_distrust
77.17,0.16,73.67,0.23,0.6841144,0.02073793,0.09474957,0.1188969,0.01891526,0.01839075,0.08286426,0.07,-3.5,Gradual_distrust
77.17,0.16,73.63,0.23,0.6921718,0.02037623,0.104582,0.1074102,0.01823421,0.01817652,0.07168871,0.07,-3.54,Gradual_distrust
77.17,0.16,73.58,0.23,0.7002292,0.02001453,0.1144145,0.09592354,0.01755316,0.0179623,0.06051316,0.07,-3.59,Gradual_distrust
77.17,0.16,73.55,0.23,0.7082866,0.01965284,0.1242469,0.08443689,0.01687211,0.01774807,0.04933762,0.07,-3.62,Gradual_distrust
77.17,0.16,73.52,0.22,0.7252752,0.02155999,0.1507304,0.05769888,0.01608974,0.01534536,0.02823459,0.06,-3.65,Gradual_distrust
77.17,0.16,73.47,0.22,0.7266462,0.02179457,0.1546834,0.06485274,0.01596811,0.01426506,0.0244264,0.06,-3.7,Gradual_distrust
77.17,0.16,73.42,0.22,0.7280173,0.02202915,0.1586364,0.07200658,0.01584648,0.01318476,0.02061822,0.06,-3.75,Gradual_distrust
77.17,0.16,73.35,0.21,0.7210888,0.02147387,0.1826051,0.07203001,0.01525805,0.01156881,0.01722349,0.05,-3.82,Gradual_distrust
77.17,0.16,73.28,0.21,0.7137237,0.02096528,0.2037536,0.0703409,0.01478098,0.01054065,0.01516143,0.05,-3.89,Gradual_distrust
77.17,0.16,73.2,0.21,0.702604,0.02023546,0.2361628,0.06713782,0.01421765,0.009535084,0.01350254,0.05,-3.97,Gradual_distrust
77.17,0.16,73.12,0.22,0.6634269,0.01912165,0.2821133,0.06260563,0.01336453,0.008543253,0.0121245,0.06,-4.05,Gradual_distrust
77.17,0.16,73.08,0.21,0.6220093,0.01749489,0.349493,0.05414611,0.01237268,0.007172844,0.01049743,0.05,-4.09,Gradual_distrust
77.17,0.16,73.03,0.21,0.6117447,0.01710786,0.3690464,0.0516614,0.01213708,0.006786845,0.01007436,0.05,-4.14,Gradual_distrust
77.17,0.16,72.98,0.21,0.5837646,0.01630522,0.411497,0.0452926,0.01150652,0.006016008,0.009452576,0.05,-4.19,Gradual_distrust
77.17,0.16,72.95,0.21,0.5514533,0.01558596,0.4473962,0.03895166,0.01117781,0.005681884,0.009394584,0.05,-4.22,Gradual_distrust
77.17,0.16,72.92,0.21,0.5275739,0.01505461,0.4655524,0.03551115,0.01129688,0.005810415,0.00979432,0.05,-4.25,Gradual_distrust
